Email,First Name,Last Name,Phone,Tags,Notes
ana.moreno@gmail.com,Ana,Moreno,+1 503 555 1201,VIP,Attended 5 events last quarter
jorge.silva@outlook.com,Jorge,Silva,+1 971 555 3344,Climber,"Regular at Smith Rock events, interested in advanced routes"
lucia.fernandez@yahoo.com,Lucia,Fernandez,+1 503 555 7890,Volunteer;Hiker,Helped at Forest Park cleanup day
pedro.castillo@gmail.com,Pedro,Castillo,+1 360 555 2211,New,Signed up via Instagram ad
maria.torres@icloud.com,Maria,Torres,+1 503 555 9988,VIP;Speaker,"Keynote speaker for July summit, also a regular climber"
carlos.ramirez@hotmail.com,Carlos,Ramirez,+1 541 555 4455,Regular,Brings friends to every senderismo event
isabella.gomez@gmail.com,Isabella,Gomez,+1 503 555 6677,Hiker;Volunteer,Trail guide volunteer
daniel.herrera@outlook.com,Daniel,Herrera,+1 971 555 8899,Lapsed,Has not attended since March - follow up
sofia.mendoza@gmail.com,Sofia,Mendoza,+1 503 555 1122,New;Climber,Found us through REI partnership
alejandro.vargas@yahoo.com,Alejandro,Vargas,+1 360 555 3300,Regular;Volunteer,"Event photographer, donates time"
valentina.cruz@gmail.com,Valentina,Cruz,+1 503 555 4411,VIP,"Top spender, purchased group tickets for corporate team"
mateo.ortiz@icloud.com,Mateo,Ortiz,+1 503 555 5522,Hiker,Prefers beginner-level hikes
gabriela.reyes@gmail.com,Gabriela,Reyes,+1 971 555 6633,New,Referred by Ana Moreno
felipe.diaz@outlook.com,Felipe,Diaz,+1 503 555 7744,Climber;Regular,Has own gear - interested in lead climbing workshops
natalia.flores@gmail.com,Natalia,Flores,+1 541 555 8855,Volunteer,Bilingual - helps with Spanish-speaking attendees
